Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
29.0,5.0,18.673481,73.865901,20:35,20:50,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,2022,2,3
30.0,4.7,27.190832,78.041608,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,2022,2,13
24.0,4.2,30.964057,75.88982,19:10,19:15,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,2022,11,2
25.0,4.3,23.449407,85.415055,20:40,20:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,2022,4,4
31.0,4.8,21.28276,72.908059,21:55,22:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,2022,6,4
32.0,4.7,13.156286,80.405235,22:35,22:45,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,2022,6,3
34.0,4.0,13.096279,80.244568,23:55,1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,2022,6,4
31.0,4.6,18.64408,74.00852,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,2022,4,3
35.0,4.2,18.550016,73.860547,20:25,20:30,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,2022,1,4
26.0,4.7,27.267772,78.15725,17:35,17:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,2022,2,18
29.0,4.9,26.974142,75.865704,22:10,22:25,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,2022,3,19
23.0,4.8,13.023041,77.793237,0.875,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,2022,3,31
33.0,5.0,21.16276,72.788059,09:55,10:10,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,2022,3,28
24.0,4.6,19.985522,75.477127,17:20,17:25,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,2022,2,14
30.0,4.8,21.235104,72.864342,19:35,19:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,2022,3,13
35.0,4.7,10.020717,76.335447,21:15,21:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,2022,11,2
39.0,4.7,22.737021,75.894167,08:25,08:30,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,2022,9,3
21.0,4.9,13.135479,80.32311,22:55,0.958333333,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,2022,12,3
30.0,4.6,22.781226,75.907522,11:25,11:40,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,2022,5,4
30.0,5.0,27.001378,75.879034,0.875,21:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,2022,4,4
32.0,4.8,26.976431,75.796649,0.416666667,10:05,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2022,1,4
,,22.351358,73.204798,,13:45,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,2022,3,13
34.0,3.6,22.417898,73.277788,21:25,21:30,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,2022,3,25
33.0,5.0,22.762225,75.904765,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,2022,3,28
30.0,4.9,13.050324,77.725748,18:10,18:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,2022,4,4
20.0,4.9,21.263343,72.882731,22:25,22:40,Stormy,Low,2,Buffet,scooter,1.0,No,,19,2022,3,20
23.0,4.8,22.691847,75.921991,15:20,15:35,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,2022,3,30
37.0,5.0,10.093064,76.397589,23:35,23:45,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,2022,12,2
21.0,4.8,17.440448,78.428213,09:30,09:45,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,2022,11,3
29.0,4.8,18.576718,73.870328,16:20,16:35,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,2022,3,21
37.0,5.0,0.09,0.09,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,2,16
30.0,4.7,11.096298,77.052076,22:15,22:20,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,2022,3,14
28.0,4.8,21.220096,72.839122,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,2022,3,15
39.0,5.0,12.440972,76.789264,18:45,18:55,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,2022,4,4
35.0,3.8,15.684828,73.876883,22:35,22:50,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,2022,2,16
32.0,4.8,13.088616,80.294151,18:45,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,2022,11,3
34.0,3.6,22.421844,73.275081,21:30,21:45,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,2022,10,3
26.0,5.0,26.981191,75.892083,23:25,23:30,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,2022,2,3
37.0,4.5,13.001615,80.251598,08:10,08:20,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,2022,3,3
24.0,4.5,26.896156,75.8523,19:50,19:55,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,2022,3,4
28.0,4.6,21.170437,72.784209,10:25,10:30,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,2022,3,24
32.0,4.1,13.095801,80.340744,19:20,19:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,2022,3,27
32.0,4.6,13.058453,77.723685,22:10,22:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,2022,6,4
26.0,4.9,21.266608,72.874136,18:10,18:15,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,2022,2,3
31.0,4.7,18.643811,74.009315,23:10,23:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,2022,4,4
20.0,4.3,17.520448,78.508213,21:30,21:45,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,2022,3,14
38.0,4.6,11.13091,77.050432,21:20,21:30,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,2022,6,4
27.0,4.6,22.657821,88.480581,19:20,19:30,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,2022,12,2
34.0,4.8,19.226269,72.886721,21:10,21:25,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,2022,3,28
23.0,4.8,17.490827,78.443391,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,21
34.0,4.9,12.999166,77.660709,08:40,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,2022,3,17
,,22.793838,75.937429,,13:20,,,3,Snack,scooter,1.0,No,Urban,31,2022,1,4
30.0,4.6,23.444422,85.4229,0.75,18:10,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,2022,3,16
21.0,4.7,22.765207,75.936059,20:35,20:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,2022,3,18
27.0,4.2,23.449407,85.415055,20:25,20:30,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,2022,3,31
30.0,4.7,13.022793,80.299982,0.958333333,23:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,2022,3,21
36.0,5.0,22.793659,75.943365,0.625,15:05,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,2022,3,17
36.0,4.9,21.180522,72.791477,10:40,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,2022,11,3
22.0,4.8,17.491668,78.468321,20:35,20:40,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,2022,5,4
29.0,4.7,13.155479,80.34311,18:50,19:05,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,2022,3,14
32.0,4.9,11.053681,77.025525,18:20,18:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,2022,3,24
22.0,4.6,18.560016,73.870547,14:50,15:05,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,2022,5,3
26.0,4.7,18.616719,73.910327,23:35,23:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,2022,3,29
,,12.983284,77.665428,,23:05,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,2022,3,26
29.0,4.9,11.013681,76.985525,08:50,0.375,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,11,3
37.0,4.9,13.082394,80.302439,22:15,22:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,2022,3,15
35.0,5.0,0.07,0.07,20:55,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,2022,2,4
37.0,4.1,17.472819,78.499578,19:45,19:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2022,5,4
29.0,5.0,13.102793,80.379982,19:30,19:45,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,2022,3,31
22.0,5.0,12.974179,77.655797,12:30,12:45,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,2022,9,3
39.0,4.6,12.324569,76.663622,10:15,10:25,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,5,4
27.0,4.5,12.933041,77.703237,11:15,11:25,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,1,3
25.0,4.7,0.05,0.05,21:55,22:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,2022,3,28
34.0,5.0,18.576718,73.870328,15:55,0.666666667,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,2022,7,3
23.0,4.8,22.737021,75.894167,11:55,12:05,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,17
,,21.250798,72.870489,,19:20,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,2022,3,25
23.0,4.8,0.13,0.13,20:10,20:15,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,2022,2,16
34.0,5.0,17.483809,78.436744,17:25,17:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,2022,5,4
30.0,4.7,12.959934,77.709386,11:25,11:40,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,2022,7,3
30.0,4.1,27.01294,75.903007,22:20,22:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,2022,12,3
28.0,4.7,26.992908,75.882934,23:35,23:45,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,2022,3,14
22.0,4.9,18.706215,73.821081,21:20,21:30,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,2022,3,29
25.0,4.9,26.986156,75.9423,17:35,17:40,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,2022,6,4
24.0,4.6,12.411214,76.711094,21:55,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,2022,3,18
27.0,4.6,17.510827,78.463391,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,2022,3,16
21.0,4.9,17.534114,78.457554,21:55,0.916666667,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,2022,4,3
28.0,4.9,27.012908,75.902934,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,23
24.0,4.7,11.05185,77.061082,21:30,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,2022,3,27
38.0,4.9,21.26276,72.888059,23:25,23:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,2022,3,14
20.0,4.7,12.926229,77.616791,08:25,08:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,2022,3,13
34.0,4.9,17.471668,78.448321,15:40,15:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,2022,3,15
33.0,5.0,18.570963,73.868972,16:30,16:35,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,2022,3,3
39.0,4.9,22.805747,75.978497,23:20,23:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,27
,,13.074347,80.277221,,12:05,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2022,3,21
37.0,4.6,12.389524,76.73262,18:50,18:55,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,2022,3,18
28.0,4.7,21.240798,72.860489,18:40,18:45,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,2022,4,4
29.0,4.6,22.825536,75.973106,23:30,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,2022,6,4
,,11.064136,77.033303,,19:15,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2022,3,25
34.0,4.6,22.381844,73.235081,21:25,21:30,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,2022,3,23
32.0,5.0,19.2313,72.886191,1,24:15:00,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,2022,3,24
30.0,4.1,11.053681,77.025525,0.833333333,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,2022,5,4
35.0,4.6,21.303493,72.931953,23:50,1,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,3,14
32.0,4.9,13.080324,77.755748,22:35,22:45,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,2022,10,3
36.0,4.7,0.02,0.02,11:50,0.5,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,2022,3,13
23.0,4.9,19.004049,72.835203,0.416666667,10:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,2022,3,28
36.0,4.6,18.579299,73.937902,12:40,12:50,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,1,4
38.0,4.4,23.379407,85.345055,11:40,11:45,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,2022,5,3
22.0,4.6,22.418096,73.277753,0.791666667,19:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,2022,4,4
30.0,4.9,17.486228,78.467495,23:10,23:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,2022,3,30
33.0,4.3,21.279569,72.902697,0.791666667,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,2022,3,25
27.0,4.6,17.440371,78.467225,18:10,18:20,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,2022,3,24
38.0,5.0,21.170522,72.781477,09:50,10:05,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,2022,3,17
38.0,3.9,22.831226,75.957521,20:55,21:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,2022,2,3
26.0,4.9,26.91294,75.803007,08:35,08:45,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,2022,3,28
27.0,4.9,22.619129,88.445507,17:20,17:25,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,2022,2,18
37.0,4.8,13.057018,80.284791,20:15,20:25,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,2022,3,30
21.0,4.8,27.012908,75.902934,22:25,22:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,2022,3,20
30.0,4.2,11.118638,77.094311,0.875,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,2022,12,3
34.0,3.5,25.539659,81.929744,20:10,20:15,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,2022,2,18
32.0,5.0,22.805835,75.967648,17:50,17:55,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,2022,12,3
20.0,4.8,30.379722,78.087079,11:50,12:05,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,2022,2,13
30.0,4.8,12.394747,76.735861,23:25,23:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,2022,3,23
29.0,3.5,22.805835,75.967648,23:40,23:45,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,2022,3,29
20.0,4.9,11.073669,77.046494,17:25,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,2022,2,4
38.0,4.3,11.072298,77.048349,0.833333333,20:15,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,2022,3,13
37.0,4.6,22.875049,76.022471,18:30,18:40,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,2022,3,23
36.0,5.0,18.62245,73.976619,0.833333333,20:15,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,5,4
31.0,4.9,13.062161,77.686014,0.833333333,20:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,2022,6,4
36.0,4.8,22.397898,73.257788,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,3,14
35.0,4.8,13.171878,80.338519,18:30,18:40,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,2022,3,27
34.0,4.5,21.206608,72.814136,11:45,0.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,2022,3,19
30.0,4.7,11.060375,77.00295,18:50,19:05,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,2022,1,3
37.0,4.5,19.954103,75.448419,23:30,23:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,2022,2,14
32.0,4.9,0.01,0.01,08:55,0.375,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2022,11,2
28.0,4.6,26.533698,80.412677,21:20,21:25,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,2022,2,13
32.0,4.6,0.04,0.04,14:35,14:45,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,2022,3,28
29.0,4.6,18.646562,74.006485,22:25,22:35,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,2022,2,4
20.0,3.9,15.526205,73.786668,11:50,12:05,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,2022,11,2
25.0,4.8,26.98519,75.890753,17:40,17:45,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,2022,2,3
26.0,4.7,22.604119,88.452504,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,2022,2,14
22.0,5.0,12.953284,77.635428,11:25,11:40,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,2022,3,24
32.0,5.0,26.90842,75.820689,08:30,08:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,2022,3,21
24.0,5.0,12.945662,77.62413,10:35,10:40,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,2022,3,4
25.0,4.9,17.585894,78.505467,21:45,21:50,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,18
30.0,4.9,22.762634,75.926959,13:45,13:55,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,5,3
32.0,5.0,12.994179,77.675797,23:35,23:50,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,3,26
31.0,4.9,13.072394,80.292439,18:50,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,2022,3,15
33.0,4.3,26.98294,75.873007,23:30,23:45,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,2022,8,3
29.0,4.9,13.116279,80.264568,21:35,21:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,2022,2,3
33.0,4.9,12.384569,76.723622,22:30,22:40,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,2022,6,4
32.0,5.0,26.53775,80.411569,21:40,21:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,2022,11,2
35.0,4.0,17.573216,78.642111,18:50,0.791666667,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,2022,8,3
38.0,3.7,13.115479,80.30311,21:50,0.916666667,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,2022,3,18
35.0,4.9,13.088453,77.753685,22:20,22:30,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,2022,3,16
37.0,4.6,17.46971,78.378855,08:50,0.375,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,2022,3,4
39.0,4.8,22.855747,76.028497,20:35,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,2022,3,20
35.0,4.2,0.09,0.09,20:45,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,2022,10,3
26.0,4.7,26.922908,75.812934,08:40,08:55,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,2022,3,19
30.0,3.7,19.998716,75.431461,21:30,21:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,2022,2,18
37.0,4.1,17.475894,78.395467,11:20,11:30,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,3,17
22.0,4.8,17.481668,78.458321,18:20,18:35,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,2022,5,4
29.0,4.3,12.953284,77.635428,10:25,10:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,19
32.0,4.8,13.040324,77.715748,22:50,0.958333333,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,2022,2,3
33.0,4.9,12.366356,76.659103,14:45,14:50,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,2022,3,4
35.0,4.4,11.15091,77.070432,20:15,20:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,2022,12,3
37.0,4.9,17.430371,78.457225,09:45,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,2022,3,30
20.0,4.8,23.431489,85.404253,17:40,17:45,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,2022,3,25
30.0,4.1,23.404989,85.365486,19:15,19:20,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,3,17
29.0,5.0,0.02,0.02,08:25,08:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,2022,3,13
24.0,4.7,17.554114,78.477554,17:20,17:25,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,2022,4,4
37.0,4.7,12.346356,76.639103,10:55,0.458333333,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,2022,3,30
26.0,4.9,23.417804,85.385146,22:55,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,2022,9,3
28.0,4.9,22.78806,75.9334,14:40,14:45,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,2022,1,3
26.0,5.0,18.57245,73.926619,09:20,09:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2022,3,13
39.0,4.5,12.969934,77.719386,10:20,10:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,5,4
29.0,5.0,21.225047,72.84859,12:50,12:55,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,2022,3,4
23.0,4.7,18.536216,73.862527,0.458333333,11:05,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,2022,3,15
30.0,4.6,0.04,0.04,13:25,13:35,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,2022,3,3
